ID,CRIM,ZN,INDUS,RIVER_FLG,nitric oxides concentration,#rooms/dwelling,AGE,DIS,RAD,TAX,PTRATIO  ,B,LSTAT
400,9.693915,0,18.824,0,0.63731,6.02952,100,1.204173,24,666,20.2,347.8425,10.0065
401,5.143131,0,18.462,0,0.63731,4.97,100,1.30585,24,666,20.2,356.744,3.097
402,6.4079848,0,17.557,1,0.631,7.016,93.6,1.178352,24,666,20.2,380.2885,3.0192
403,8.26725,0,18.462,1,0.67468,6.16875,93.184,1.107008,24,666,20.2,354.8376,9.324
404,5.7266798,0,17.919,1,0.66255,6.95032,96.8,1.329566,24,666,20.2,364.0701,3.5808
405,4.5539522,0,17.919,0,0.63856,6.631,69.628,2.431584,24,666,20.2,363.4396,12.1264
406,0.0174318,90,1.919,0,0.3936,6.52616,34.295,11.520175,5,187,17,372.9262,4.5
407,4.3736352,0,17.919,0,0.71082,3.45417,92.295,1.580936,24,666,20.2,351.153,7.4048
408,0.075525,60,1.69,0,0.42333,6.579,36.259,10.174785,4,411,18.3,370.78,5.7645
409,0.2739786,0,9.9807,0,0.585,6.2223,44.73,2.500785,6,391,19.2,377.055,13.7259
410,5.6165368,0,18.824,0,0.532,7.061,75.46,3.478812,24,666,20.2,387.3744,7.2904
411,0.1861496,0,9.2055,0,0.60255,5.9535,29.664,2.93853,6,391,19.2,409.0216,16.896
412,4.6327584,0,18.462,0,0.7469,6.7179,91.52,2.417472,24,666,20.2,355.832,7.7121
413,5.5910496,0,18.281,0,0.52668,5.9299,67.935,3.59541,24,666,20.2,381.024,11.0622
414,0.063798,0,12.2879,0,0.58446,7.11552,89.18,2.232525,1,273,21,392.931,5.8656
415,4.3891493,0,17.919,0,0.7623,6.23424,84.552,2.634555,24,666,20.2,386.8326,12.2899
416,3.56868,0,17.376,0,0.58,6.437,78,2.751675,24,666,20.2,389.4363,14.7908
417,0.0638826,0,12.5265,0,0.58446,6.593,69.791,2.453814,1,273,21,407.6696,9.1865
418,5.4518415,0,17.557,0,0.665,5.86947,84.975,2.1678,24,666,20.2,393.5152,18.5724
419,0.0633522,40,1.3125,0,0.43758,6.8145,43.956,8.616258,1,335,19.7,392.931,6.279
420,5.5940164,0,18.281,0,0.5054,6.6825,73.402,3.265066,24,666,20.2,377.3472,8.0496
421,0.1139736,0,12.1686,0,0.55581,6.86194,93.765,2.293344,1,273,21,393.45,6.2856
422,0.1785093,0,9.9807,0,0.585,5.47872,51.84,2.405517,6,391,19.2,377.055,11.5296
